Track,Frame,ScreenX,ScreenY,Diameter,MeanBlueSignal,MeanGreenSignal,MeanRedSignal,BlueSignal,GreenSignal,RedSignal
1,1,1088.78760356343,830.267988922488,10.402,2964.611,2869.439,2258.336,5315,2858,2238
1,2,1081.36231003324,826.680082716714,10.14,2954.31,3007.272,2573.341,5466,3014,2638
1,3,1072.00187192794,826.210198833048,19.635,4377.424,3088.636,2841.149,5388,3089,2919
1,4,1070.05395419048,813.681678541877,10.47,2744.114,3155.738,2884.568,4161,3198,2972
1,5,1077.67200372835,811.20700511193,9.824,2891.927,3263.372,3076.71,5732,3346,3257
1,6,1083.23222257097,811.425517903371,9.873,2891.955,3329.756,3215.446,5607,3499,3462
1,7,1082.50673161091,812.307415662052,9.818,2890.313,3427.285,3401.317,5742,3641,3775
1,8,1082.04097507754,816.221292379341,9.731,2897.59,3572.893,3571.966,5690,3870,4015
1,9,1080.58798849647,817.956015532132,9.809,2939.466,3744.8,3775.438,5463,4182,4267
1,10,1085.07372993668,814.917497372525,9.927,2985.241,3886.486,3967.541,5417,4343,4591
1,11,1086.19122882844,813.523925848758,9.787,3045.747,4035.876,4189.58,5469,4553,4908
1,12,1088.61240978968,814.707187808038,9.746,3152.563,4205.851,4364.885,5697,4836,5170
1,13,1088.25009333577,813.15266558382,9.759,3230.528,4396.39,4512.648,5356,4901,5244
1,14,1097.25062898195,810.250632095191,9.771,3279.143,4450.675,4598.204,5389,5009,5372
1,15,1097.94262696095,807.246602077859,9.746,3371.294,4552.527,4693.966,5321,5123,5406
1,16,1097.66822537983,804.507386915052,9.494,3409.522,4619.257,4758.136,5332,5126,5484
1,17,1096.2048169918,804.081788655804,9.478,3474.115,4718.016,4853.806,5699,5377,5702
1,18,1097.93344242677,803.761186416441,10.03,3533.765,4742.419,4898.448,5286,5420,5643
1,19,1096.7874325455,800.537834264719,9.704,3700.954,4879.103,4974.706,6033,5672,5930
2,1,1466.39464766183,830.448580607801,18.43,4166.712,2724.401,2157.831,5365,2693,2136
2,2,1513.29222334804,843.00384608348,16.499,4162.88,3144.146,2925.41,6623,3390,3428
2,3,1472.85591419125,833.167732034551,15.737,2982.845,3059.755,2550.194,4098,3277,2597
2,4,1456.87272867757,821.630418924928,15.656,2935.174,3115.171,2609.729,3928,3322,2589
2,5,1458.41380413532,833.234445893727,15.893,2916.13,3237.245,2760.505,3954,3462,2749
2,6,1461.4363428026,808.61154355057,17.08,2963.404,3257.936,2824.066,4091,3460,2886
2,7,1483.02545748959,812.145697106239,10.374,3287.544,3226.397,3031.035,5322,3432,3007
2,8,1475.96151561594,786.300875897201,10.712,3248.737,3221.159,3059.119,5011,3422,3042
2,9,1462.65338632652,807.072760862304,18.127,3602.809,3738.019,3192.852,4891,4257,3207
